person_age,person_education,person_income,person_home_ownership,loan_amount,loan_intent,loan_interest_rate,credit_score,previous_loan_defaults,loan_status
-0.6379844796116038,2,0.6282902547348759,2,-1.29324514349278,3,-2.061065210487759,-1.383699915171151,1,0
-0.046418090449599186,1,1.021871980406746,2,-0.009348030825593786,3,-2.061065210487759,-0.2779211335958313,1,0
0.1965258915751142,2,-0.19413024251318997,1,-0.009348030825593786,3,-1.0458657962612683,1.382700670238298,0,0
0.9235774051308209,3,-0.43742540457094214,1,0.34228407549037926,4,-0.038014859357886066,-0.2171639944054561,0,1
-1.000208736998193,1,0.1628898992950193,2,1.6059894481478914,3,0.44616914087453347,-0.6263527222997942,0,0
2.068087612999415,0,0.23487397940066268,1,0.34228407549037926,1,-0.41113876716652953,1.0677805916867615,0,1
-1.000208736998193,1,0.8504982443958623,1,0.4066777580275026,3,0.323402277240287,0.4345717451339291,1,0
0.1965258915751142,3,0.655440854106546,3,1.3957180612496127,1,1.9586189838106043,-0.9822971260707936,0,1
-1.4185833041255087,2,0.21651849336791903,3,1.849445544674955,3,1.300600325046245,-0.700115675191761,1,0
-0.32255882105530365,2,0.16431816621689002,2,0.6484738989994092,3,0.7401794010636262,0.6944473700840407,0,0
1.3941255517267768,2,0.15638289722915671,1,0.6484738989994092,2,-0.48560940962939814,0.64633474288667,0,0
1.0599310238382555,2,0.16311399234790602,1,0.34228407549037926,1,1.0166370851499114,0.41151685184553305,0,1
-0.32255882105530365,1,-0.09379115632951429,1,-0.673995928527524,4,0.5578641334640807,0.5986077209612598,1,0
0.7716656954016875,2,-0.3571255089851769,2,-0.42775949192789264,2,-1.3062066181576253,-1.3225985185122355,1,0
-1.904854801965233,3,0.05967741434008279,1,0.46939497083018356,3,0.7743793499384023,0.9157784005671059,0,0
0.41124502905526444,1,0.9396016239189166,1,-1.5232421015026543,4,0.22204995012484524,-0.37745807689614724,1,0
2.170827003294131,0,0.9268630359123377,1,-0.9567728537315806,1,0.06289205652379147,1.7407070758451728,0,0
-1.000208736998193,3,1.3710611279816975,2,-0.16699563641662352,0,-1.1963067192981454,1.6844678371743003,1,0
1.3941255517267768,1,-1.1453147642384782,1,-0.39331207961950027,3,0.4557940644052819,1.5732633333166548,0,0
-0.32255882105530365,2,0.9673574744572169,1,-1.534055036910013,2,1.2503474399185484,0.4345717451339291,0,1
-1.904854801965233,0,-0.5742819940229235,1,-1.1167399665205922,3,-0.02449499514040119,0.4809644369259246,1,0
-0.046418090449599186,2,0.45372167881355563,2,1.849445544674955,4,0.06289205652379147,1.2234034705093684,0,1
1.2936399523908813,1,-1.1850153196079005,1,-0.20826953922771868,1,-0.5213051102279526,0.8659063770290492,1,0
0.9235774051308209,1,0.6250576884324659,2,-0.40610435068040873,3,-0.23640568120193423,-0.11415693525844767,1,0
-0.6379844796116038,2,1.1465627407953765,2,1.1687529369081773,0,-1.8997721212380394,-1.6445495735029456,1,0
-1.4185833041255087,1,-1.309198583015093,3,-0.7272210525404577,1,0.38498453337637384,-0.17622411368154986,0,0
0.7716656954016875,2,-0.7557489156158197,1,0.34228407549037926,3,-0.672929125603892,1.145136100565431,1,0
0.1965258915751142,1,-0.7532826702731212,1,-1.29324514349278,1,0.27122883955470684,0.8411183901805057,1,0
-0.6379844796116038,0,-0.5429847497373765,1,-1.2203873543140331,2,-0.41113876716652953,-1.766586412059936,0,0
-1.000208736998193,0,0.9716407948018475,1,0.17318032371912234,1,0.06289205652379147,-0.19673772184853813,0,0
-1.000208736998193,2,-0.26682809159579296,1,1.0479066349899235,3,-1.433854904541998,-0.298000397620937,0,1
0.1965258915751142,4,0.4359978118338409,1,-0.009348030825593786,4,-1.551526397379871,-0.8788606762196072,1,0
-0.32255882105530365,0,-0.20773997121131332,2,0.7611341055598264,2,-1.2041030808898932,0.7918372390583813,0,1
1.0599310238382555,2,-0.2786078812186762,1,0.34228407549037926,3,-0.5571543302161043,-0.03016377991487723,0,0
1.3941255517267768,3,-0.666938712008062,1,0.44215560780688146,2,0.06289205652379147,1.1192499440304662,1,0
-1.000208736998193,2,-0.35571865045569895,2,0.259258554830784,2,0.6084980328757927,-0.8962964906534117,0,1
0.1965258915751142,0,1.9618213615244144,2,1.0479066349899235,5,2.0471845335886765,1.5182940244225942,0,1
-0.046418090449599186,2,-0.713054610792326,2,0.34228407549037926,0,0.8146467712257157,0.1860972046893034,1,0
-0.32255882105530365,1,-0.354484016329705,1,0.23342631753143098,0,0.059546603036869164,-1.7399380174488834,1,0
-1.000208736998193,0,1.368673840756247,1,-0.16699563641662352,1,0.2940904957857013,-1.5743672824813133,1,0
-1.000208736998193,0,-2.1926567566048862,1,-1.4878819955074079,0,0.5260832139184168,-0.8962964906534117,0,1
-0.32255882105530365,0,1.0716468973955275,2,1.849445544674955,3,0.6116539260234874,0.3429150916107856,1,0
1.182721659807992,2,1.2512017630292704,2,-0.33715801514159843,5,-1.2825189282070981,-1.9457702600608457,1,0
1.6444631174361664,1,-0.2286842131898401,2,-0.15680025796762495,5,0.38498453337637384,0.7673435846238865,0,0
-0.6379844796116038,3,1.9618213615244144,2,1.6059894481478914,2,-0.1537704986284664,0.4577208597563376,0,0
-1.4185833041255087,0,-1.1855513742117938,2,-0.673995928527524,0,-0.5463833164389461,-1.148495432701768,0,0
1.7776555796341817,1,-0.19326196383291372,1,-0.9567728537315806,0,0.4878074397609136,1.4909667231041497,1,0
-0.046418090449599186,2,-0.038213107710823695,1,0.8156599620393454,2,1.285844779012209,-0.23750316499742766,0,1
-0.6379844796116038,2,-0.5025272372544928,1,0.7307848415745732,2,-0.038014859357886066,-0.948131663943225,1,0
0.41124502905526444,2,-0.9481538200490218,1,0.46939497083018356,5,0.4172359970057801,-0.008943045179590743,0,1
0.41124502905526444,1,1.1458944009025613,2,-0.673995928527524,0,-1.0535087881979965,0.07683675517487192,1,0
-1.4185833041255087,2,0.5419186779673244,1,-0.38195772048279214,2,-1.8142078970022166,0.8411183901805057,1,0
0.41124502905526444,3,-0.5245817963284907,2,-0.0867489207275717,5,1.6858636006397856,1.5182940244225942,0,1
1.0599310238382555,3,0.48679186632381793,2,0.9214023847725186,0,-1.2041030808898932,0.9660467964780957,0,0
-1.000208736998193,3,0.3573395249541683,2,0.34228407549037926,2,-0.06850954716087358,0.8659063770290492,0,0
0.9235774051308209,3,-0.708608918899057,3,0.4066777580275026,0,0.22204995012484524,1.7407070758451728,1,0
1.6444631174361664,1,-0.4791548803029024,1,-1.1167399665205922,5,0.3331525730376185,2.668327780407769,0,0
1.7776555796341817,0,-0.27724457011761744,1,-0.42775949192789264,1,0.07960085190180412,0.6224231529025206,0,0
1.7139353300624063,1,-0.0002752890317549122,2,0.27609926777520516,3,-0.04139801971284212,1.6844678371743003,0,0
-1.000208736998193,1,-0.1927475687642619,3,-1.989194993037939,2,0.22204995012484524,-1.383699915171151,1,0
0.7716656954016875,1,-0.8580521633940398,2,-1.7186421981539222,1,-1.8825709030027018,-0.8788606762196072,1,0
0.1965258915751142,3,-0.04961595211044195,2,0.6484738989994092,5,1.7426455739292928,1.382700670238298,0,1
-0.6379844796116038,0,1.9618213615244144,1,0.34228407549037926,2,-0.5643427867795417,0.64633474288667,1,0
1.6444631174361664,1,-0.2736569518594571,3,-0.0867489207275717,0,-1.0535087881979965,0.320234676538324,0,0
-0.046418090449599186,2,1.374083501380695,2,-0.673995928527524,1,-0.8237165725788381,-0.37745807689614724,0,0
0.1965258915751142,2,1.2577191212897234,2,0.6484738989994092,2,0.06289205652379147,0.27515266376866276,0,0
0.7716656954016875,2,0.03690875077774485,1,-0.20826953922771868,5,0.22204995012484524,0.5986077209612598,0,1
0.1965258915751142,2,-1.0006103168561808,2,-2.3312228114563425,5,1.6858636006397856,-0.6633977959783175,0,1
-1.000208736998193,0,-0.3449704872195639,1,0.34228407549037926,5,0.5832140367453184,0.4809644369259246,0,1
0.41124502905526444,2,1.9618213615244144,2,1.6059894481478914,2,0.9497523008756569,-0.9992631312364276,1,0
0.601829230164741,0,1.006009523961326,3,-0.009348030825593786,1,0.7774826165307664,0.36568876567066877,1,0
0.1965258915751142,1,0.9026261359180812,1,0.34228407549037926,2,-0.1059232508086988,-0.4555518796041265,1,0
-0.046418090449599186,0,-0.03769874414460886,2,-0.673995928527524,3,-1.551526397379871,0.1860972046893034,0,0
-1.000208736998193,1,0.947171311058012,2,0.34228407549037926,2,-0.8237165725788381,-1.0829348044699911,1,0
1.485410038006646,1,1.9618213615244144,3,1.849445544674955,0,0.6116539260234874,0.5043027181062211,0,0
1.0599310238382555,3,0.6217740713047819,2,0.6484738989994092,4,0.23518977835723956,-2.1913469867566815,1,0
-1.000208736998193,3,1.6867143040276413,2,1.6059894481478914,1,0.4557940644052819,1.4366255685853897,0,0
0.1965258915751142,1,0.8928991597737501,2,-0.8099870679274919,5,-1.1963067192981454,0.5986077209612598,1,0
1.0599310238382555,1,-1.2883282571204262,1,-0.42775949192789264,1,0.45258683321057325,1.6009058448843811,0,0
-0.6379844796116038,2,-0.21586973381782057,3,-0.9567728537315806,2,0.7245949471296217,-0.8788606762196072,1,0
-0.32255882105530365,3,-0.31516060523734557,2,0.4066777580275026,3,0.22204995012484524,-0.13493395466658123,1,0
-0.6379844796116038,0,1.2594029587861613,1,0.5001576082172315,0,-2.061065210487759,-0.23750316499742766,0,0
0.601829230164741,3,-1.004432261570136,1,0.6484738989994092,1,0.5768827615751838,0.4577208597563376,0,1
-1.000208736998193,0,0.5405070754504079,2,0.6484738989994092,2,-1.3538126311846144,-0.7545829824027035,1,0
1.0599310238382555,1,-0.11185096411152473,2,-2.3312228114563425,0,-1.4017316496449101,1.0421969002621443,1,0
0.1965258915751142,1,-0.7391412846288766,3,-0.673995928527524,1,-0.31285063532379553,-0.37745807689614724,0,0
1.0599310238382555,2,0.4666078138639433,2,1.3289689869010006,5,0.8946999836628203,1.171123574831808,0,1
-0.6379844796116038,2,-1.0284533342453486,1,-0.2308944679238858,5,0.5133415155469371,2.1464618769067836,0,1
1.2936399523908813,2,-0.6794420072009133,2,-0.009348030825593786,3,0.03273839261622947,1.6565078440814167,1,0
-1.4185833041255087,0,-1.8480014577099364,3,0.6484738989994092,2,-2.061065210487759,-1.4436453096531345,0,1
0.601829230164741,2,0.6344617612397027,1,1.3071160194453284,2,1.0951254842731046,-0.13493395466658123,1,0
-0.046418090449599186,0,-1.0181536349506286,1,-1.29324514349278,1,0.18251821768177737,0.9157784005671059,1,0
0.601829230164741,2,1.4435870156723298,2,-1.1167399665205922,5,-1.494476377903965,-0.5322965877750234,0,0
1.3941255517267768,0,0.5450556772680792,2,1.0479066349899235,1,-0.07869767064142714,0.7673435846238865,1,0
-0.046418090449599186,1,-0.6136000339415059,1,-0.673995928527524,5,-0.2571874192068835,-0.8437515662704006,0,0
-1.4185833041255087,0,-0.23152259994835378,2,-0.31511744392703817,1,0.6053411186108137,-0.05129530074278212,0,1
1.485410038006646,0,-0.6136762658130949,2,0.34228407549037926,1,0.019304409789331296,1.3025894156831552,1,0
-0.32255882105530365,1,-0.8167617405758775,1,0.34228407549037926,1,0.09627899539482157,0.20822309619476634,1,0
-0.6379844796116038,3,-0.1065936450974286,2,-2.182815824120267,3,1.0075421210202673,1.6565078440814167,0,0
-1.904854801965233,1,-1.9339201742107466,1,-1.2203873543140331,2,-0.8237165725788381,-0.5701676328933545,0,1
0.601829230164741,2,-0.5233329351588932,1,0.8888132742979673,2,0.17921625642386788,-1.4731888271202418,0,1
-0.32255882105530365,2,0.0005893029537183741,1,1.0479066349899235,3,-0.02787304775721937,0.16406289773178873,1,0
-0.046418090449599186,2,-0.14189063949624356,2,0.5001576082172315,0,0.06289205652379147,0.320234676538324,1,0
0.1965258915751142,3,0.7936845727287568,1,-0.10653385082011596,4,-0.19499049448965886,0.8907929652573889,1,0
1.0599310238382555,1,-1.414896383844154,1,0.3094232141258471,4,0.4622053027248712,1.2760916214333862,0,1
-0.32255882105530365,0,1.0961273005322636,1,0.34228407549037926,3,-0.5931592417840498,0.20822309619476634,1,0
2.068087612999415,3,1.2935156857551833,2,1.0479066349899235,5,0.10627124455713156,1.797373674680859,0,0
-0.6379844796116038,2,-0.5293995797546467,2,0.5001576082172315,5,-2.061065210487759,2.0871883157550113,0,0
-0.6379844796116038,0,-1.1380018502861098,2,-1.29324514349278,5,-1.5884467761823349,0.4577208597563376,1,0
0.601829230164741,2,0.015124815502077131,2,1.3957180612496127,3,1.1968766203513233,1.94092321479311,1,0
0.41124502905526444,3,-0.9992180115476205,1,0.09739702950317664,5,1.953060904545838,0.1421199371229061,0,1
0.41124502905526444,0,-1.0398504780516482,1,0.3721204155721639,1,-0.5499721011477258,-0.49409194918593624,0,1
0.7716656954016875,2,-0.8575030066400922,1,-0.42775949192789264,1,-1.1149294201545885,0.7186488944708768,1,0
1.3941255517267768,1,-0.2794728041505429,2,-1.7186421981539222,4,0.3785210622020389,0.5986077209612598,0,0
-0.32255882105530365,2,0.570192203309301,2,1.6059894481478914,2,0.7432933551870743,0.3885559389284703,0,1
-0.32255882105530365,2,1.4800470301147315,2,-0.673995928527524,3,-1.3418820441248382,1.5457261438689789,0,0
-1.000208736998193,1,-0.39684494803271386,1,-1.7186421981539222,3,-0.9585117358241666,0.12026808491528866,1,0
0.41124502905526444,1,0.24551174043443785,1,0.6484738989994092,3,-1.433854904541998,0.64633474288667,0,0
0.41124502905526444,1,1.2650151220904626,2,0.5238872865091846,5,0.5578641334640807,0.033767009975287386,1,0
1.6444631174361664,2,0.382120319667008,1,1.6059894481478914,3,1.190918601850573,1.7125341633141669,1,0
-0.6379844796116038,0,1.6977092420559006,2,1.6059894481478914,0,-0.672929125603892,-1.3071409181852485,1,0
2.028561522159887,2,-0.031806019593892954,1,-0.8099870679274919,2,0.21218284450014704,-0.5322965877750234,1,0
-1.4185833041255087,0,-1.3652919933551928,1,-0.522602438448854,5,-1.0077643890771562,-0.5889786310054231,1,0
-1.000208736998193,2,-0.8079779216137872,3,-0.5470351157623328,0,-2.061065210487759,-1.8577719347919408,1,0
0.601829230164741,0,1.099145425636766,2,0.038991397438930604,5,0.5228993667942725,0.4345717451339291,1,0
-0.046418090449599186,3,0.39003012467847603,2,-0.31511744392703817,5,1.0468956445618125,1.797373674680859,0,1
-0.32255882105530365,1,1.4797835158722017,2,1.0479066349899235,4,-0.5034382037619377,1.6844678371743003,0,0
0.601829230164741,2,0.6199297590349226,1,-0.9567728537315806,4,-0.02449499514040119,1.145136100565431,0,0
-0.046418090449599186,0,-1.2393660851893837,1,-0.29765178579606916,0,0.0461524249641218,-1.8958716277343854,1,0
-0.32255882105530365,2,-0.855940727124317,1,-0.673995928527524,1,0.2940904957857013,1.3025894156831552,1,0
1.0599310238382555,0,1.9618213615244144,2,-0.37472383971269485,5,-1.433854904541998,0.527735945011007,1,0
1.0599310238382555,1,0.302302126059539,2,1.849445544674955,4,0.8424296374120968,0.12026808491528866,0,1
1.2936399523908813,2,-0.20037775790680232,2,1.1687529369081773,0,0.8578314268444543,-0.19673772184853813,1,0
0.41124502905526444,3,-0.6122663662802446,1,-0.522602438448854,1,0.8578314268444543,-0.03016377991487723,0,0
-1.4185833041255087,0,0.07617551814501214,2,0.17318032371912234,3,1.481897906780114,-1.2128476387949934,1,0
-1.4185833041255087,0,-1.5748049691686892,1,-0.673995928527524,3,0.9680370519329199,-1.01615161636272,1,0
-0.046418090449599186,0,-0.8103777853865883,1,-0.20826953922771868,1,1.0075421210202673,-0.5132360824133866,0,1
0.1965258915751142,0,1.2620308538308118,2,1.1687529369081773,5,0.8393464468516898,0.09850710341364328,0,0
-0.32255882105530365,0,-0.015617582621875748,2,-1.29324514349278,4,0.05619991462534408,-0.13493395466658123,1,0
-1.4185833041255087,2,1.127988953392338,2,-1.534055036910013,3,-0.07869767064142714,-0.3379006482603486,1,0
-0.32255882105530365,0,0.36737259741379935,2,-0.9567728537315806,3,0.5578641334640807,-0.9652533780111731,1,0
-0.6379844796116038,0,1.0936264794986188,1,-1.6702786585898244,4,-0.31285063532379553,0.1860972046893034,0,1
0.9235774051308209,1,1.0248044761601285,2,1.6059894481478914,4,1.1371433047878001,0.1860972046893034,0,0
-1.4185833041255087,3,-0.6088783592577589,1,-0.9567728537315806,3,0.06289205652379147,1.5182940244225942,1,0
-0.32255882105530365,2,-0.28013833256057896,1,0.34228407549037926,3,0.3428927768985022,1.6009058448843811,0,0
-1.4185833041255087,1,-1.3589062667638347,1,-0.1823801180542783,3,-1.8997721212380394,-0.6817975211069693,0,0
-0.046418090449599186,1,-0.12693623199770768,3,-0.673995928527524,5,1.502176876904939,-1.1322191163334068,1,0
1.5685515840849213,1,-0.04481818036439804,1,0.17318032371912234,4,1.0348028954371544,-0.3379006482603486,0,1
-0.6379844796116038,0,1.3903263702482231,2,-0.788949161041645,5,-1.1963067192981454,-2.0425278989817937,1,0
-1.000208736998193,2,0.8932854437987173,2,1.6059894481478914,3,0.7743793499384023,-1.148495432701768,1,0
-1.000208736998193,0,-1.3914505580313543,2,-0.038055553677760284,5,0.8578314268444543,-1.9209489642245443,1,0
0.41124502905526444,0,0.6129907663516181,2,0.6484738989994092,1,0.06289205652379147,-1.2603272333743745,1,0
0.41124502905526444,0,-0.19773517388450418,1,-0.42775949192789264,2,-0.07869767064142714,0.5512643596041862,1,0
0.601829230164741,2,-0.1264977212289935,2,-0.9567728537315806,2,-1.8825709030027018,0.64633474288667,1,0
-1.000208736998193,2,0.8944654315541415,2,1.0479066349899235,3,-0.28149593324528144,-1.3225985185122355,1,0
-1.4185833041255087,0,-0.8131116451183169,3,-0.10653385082011596,3,-0.41113876716652953,-2.1913469867566815,1,0
-0.046418090449599186,3,1.9618213615244144,2,0.6484738989994092,5,-1.8142078970022166,0.012367139390380727,1,0
0.9235774051308209,2,1.6968912991222656,2,1.849445544674955,5,0.6211154895059492,0.12026808491528866,0,0
-1.000208736998193,1,-0.5120122262183131,2,0.34228407549037926,3,-2.061065210487759,1.7407070758451728,0,0
0.41124502905526444,0,1.2261353129811716,2,1.6059894481478914,0,1.2651524670170429,-0.607706917962164,1,0
0.7716656954016875,2,-0.7122998463058857,3,-0.42775949192789264,3,0.25158846757045483,-0.4166745374111179,1,0
0.9235774051308209,2,0.7951733582579221,2,-0.6178727426978113,1,0.022664781144298034,0.8411183901805057,0,0
-1.4185833041255087,1,0.15413537144452602,1,-0.20826953922771868,2,1.2087825241594385,-0.3379006482603486,1,0
-1.000208736998193,2,-0.43299738521863274,3,1.2845255325442122,3,-1.551526397379871,0.8659063770290492,1,0
0.41124502905526444,0,0.3270401660132233,2,-1.29324514349278,3,0.06289205652379147,-1.1322191163334068,1,0
-0.32255882105530365,3,-0.9197394310298722,2,-1.7186421981539222,1,-1.1380906537318953,1.6009058448843811,0,1
-1.904854801965233,3,-1.4354841141007466,1,-0.42775949192789264,0,-0.6583675614214126,0.4345717451339291,1,0
1.182721659807992,3,-0.2088396838775716,1,-1.3695131566564576,5,0.6557298114590586,-0.8083243157881187,0,0
-1.904854801965233,1,-1.4164648339700574,1,-0.42775949192789264,3,0.3331525730376185,-1.8320472656442301,0,0
-1.4185833041255087,0,-0.053052762603576616,2,-0.20826953922771868,1,-0.05833306623102649,-0.09329164312018977,0,0
0.1965258915751142,2,1.5861328168538786,2,0.6484738989994092,3,-1.2825189282070981,0.4809644369259246,1,0
