person_age,person_education,person_income,person_home_ownership,loan_amount,loan_intent,loan_interest_rate,credit_score,previous_loan_defaults,loan_status
-0.046418090449599186,2,-1.0123662121939554,1,-0.9567728537315806,1,1.8300924487411445,1.94092321479311,0,1
1.0599310238382555,2,-1.1155424760475194,2,-0.9567728537315806,1,-1.2002038845478888,-0.6633977959783175,1,0
-1.4185833041255087,0,-0.11867982895770433,2,-0.7272210525404577,2,-0.7866773525776483,0.25275058690581,1,0
1.7776555796341817,1,0.47330254819566364,0,-0.42775949192789264,4,0.5578641334640807,-0.7545829824027035,0,0
1.0599310238382555,1,0.5066306023424904,2,0.9214023847725186,1,-1.3897221828120119,0.3429150916107856,0,0
-0.32255882105530365,2,0.6527073260049248,1,-0.673995928527524,3,-1.0458657962612683,-0.37745807689614724,1,0
-0.6379844796116038,0,0.02925502907614662,1,-0.009348030825593786,1,-1.1963067192981454,-0.9652533780111731,1,0
1.485410038006646,0,0.16946470749296083,2,1.2901901665212874,5,0.6084980328757927,-0.008943045179590743,1,0
-1.000208736998193,0,-1.0702612836386542,1,-1.534055036910013,2,1.0075421210202673,-2.1913469867566815,0,1
0.1965258915751142,2,-0.8373579697837856,1,0.3155369111232609,0,-1.1110760850264716,0.8659063770290492,1,0
0.601829230164741,2,0.12783762030723675,2,0.34228407549037926,4,-1.433854904541998,-0.15562293600528496,0,0
-0.32255882105530365,3,-0.6139430963511633,1,-0.673995928527524,5,0.5228993667942725,-2.1913469867566815,1,0
0.41124502905526444,2,-0.980615252953091,1,0.03768852652180083,1,-1.1963067192981454,0.5986077209612598,0,0
-0.046418090449599186,2,-0.008787546158444296,1,0.27609926777520516,0,-1.1380906537318953,1.1192499440304662,0,0
1.2936399523908813,1,0.6272996498587377,2,0.06544299855993353,5,0.06289205652379147,-0.8788606762196072,0,0
-0.32255882105530365,2,1.0175601079208039,2,-0.009348030825593786,3,-1.6421230559202438,-0.9309317604930448,1,0
0.41124502905526444,3,0.1678155515730706,3,1.6059894481478914,1,0.06289205652379147,0.12026808491528866,1,0
0.601829230164741,1,-1.123162201485515,1,-0.5655602368299085,4,1.3828558984127826,-0.298000397620937,0,1
-0.32255882105530365,1,0.09636532469964697,1,-0.42775949192789264,4,-1.1342255243485602,1.2760916214333862,0,0
-0.32255882105530365,0,-1.1460808838190164,1,-0.9567728537315806,3,1.071038688397606,0.4345717451339291,0,1
-0.046418090449599186,0,-1.046991179812989,2,0.6484738989994092,1,0.06289205652379147,-1.602647085209126,1,0
-1.000208736998193,0,1.0532565770140392,2,0.34228407549037926,2,0.8393464468516898,0.05525680300819675,1,0
1.182721659807992,0,1.0014672125134219,1,1.6059894481478914,2,2.0471845335886765,-0.19673772184853813,0,1
-0.046418090449599186,2,0.6207811327465901,1,0.25655277677418103,2,0.06289205652379147,0.7918372390583813,0,0
-0.046418090449599186,2,-0.09020678499260537,2,-0.9567728537315806,1,0.3526229227746424,0.4577208597563376,0,1
0.41124502905526444,2,1.7791139198728734,2,1.0479066349899235,0,-0.19499049448965886,1.3025894156831552,0,0
1.3941255517267768,0,-1.124964394328514,2,0.34228407549037926,4,0.8393464468516898,-0.4555518796041265,0,1
-0.046418090449599186,0,-1.2523343155611648,3,-0.9567728537315806,2,1.4208323424585305,0.5043027181062211,0,0
-1.4185833041255087,0,-1.5657403616568195,2,0.04697817864615493,2,0.5832140367453184,1.249696389513167,0,1
0.9235774051308209,3,0.16770370705652068,2,-0.04770825738948859,0,-0.07869767064142714,0.5043027181062211,1,0
-1.4185833041255087,0,-0.6470681874596202,1,-0.10653385082011596,0,0.06289205652379147,-1.2603272333743745,0,1
0.601829230164741,0,1.8932827559099334,2,-0.7272210525404577,0,0.2940904957857013,0.3885559389284703,0,0
2.068087612999415,1,-0.44637658489301735,1,-1.896100228928708,3,0.7432933551870743,1.7407070758451728,0,0
1.2936399523908813,3,1.9618213615244144,2,0.9461609347836508,1,-0.860929055538805,0.25275058690581,1,0
1.2936399523908813,0,-0.3924542589705753,2,-0.673995928527524,2,-0.41113876716652953,-0.07233784333754029,1,0
1.182721659807992,2,0.09205204533905267,1,1.3406664595626199,5,0.882425417876409,-0.31799349171818264,1,0
-1.000208736998193,1,-1.4938442830686305,1,0.9311012370055007,0,0.06289205652379147,-1.0829348044699911,0,1
-1.904854801965233,0,-0.03912105860703178,3,1.6059894481478914,0,-0.02787304775721937,0.4577208597563376,0,0
-1.4185833041255087,0,-0.3435363497784052,1,-0.367515380486278,5,0.3785210622020389,0.6703427341264565,1,0
0.601829230164741,0,-1.2922104980683333,1,-0.673995928527524,1,-1.494476377903965,0.20822309619476634,1,0
1.485410038006646,3,-0.9086171944608351,1,-0.009348030825593786,2,0.06289205652379147,0.1421199371229061,1,0
-1.000208736998193,1,1.2146356579428341,2,0.34228407549037926,0,0.06289205652379147,0.23044081069931993,1,0
1.2936399523908813,0,0.3895669963343239,2,1.1687529369081773,0,0.7743793499384023,-1.1322191163334068,1,0
-1.000208736998193,2,0.15773049268661954,1,-0.009348030825593786,0,0.5578641334640807,-1.1646962230128644,1,0
1.485410038006646,2,0.16429016841995334,1,0.259258554830784,3,-1.3418820441248382,1.8831793185390875,1,0
-1.4185833041255087,0,-0.7469468971470143,1,0.34228407549037926,2,0.06289205652379147,1.2234034705093684,0,1
1.2936399523908813,2,1.6899791947632632,2,1.6059894481478914,1,1.2503474399185484,0.9660467964780957,1,0
-0.046418090449599186,4,1.1426094504336044,2,-0.15172063894434817,3,-1.433854904541998,-0.19673772184853813,0,0
-1.904854801965233,1,-1.5750379024379266,3,1.0479066349899235,3,-0.6583675614214126,-0.7365081789752088,1,0
0.41124502905526444,2,0.33217079991558623,2,1.0479066349899235,3,-0.28497416394688946,-0.11415693525844767,1,0
-0.6379844796116038,2,0.28796353707203465,2,-1.623929670197586,1,0.3006121484507835,-0.8788606762196072,0,1
0.9235774051308209,1,1.516592543530568,1,1.849445544674955,2,0.44616914087453347,0.20822309619476634,0,0
-1.000208736998193,1,0.4277901007516373,1,0.5401825603103244,2,-0.7940714613434563,-0.700115675191761,1,0
0.41124502905526444,1,-0.028819473803775465,1,-0.009348030825593786,1,1.502176876904939,-1.3685334824934066,0,1
0.1965258915751142,1,0.6271816971115749,2,-0.8966275186342516,3,-0.5213051102279526,-0.700115675191761,1,0
1.8901639191167747,1,0.16081613479903611,2,0.14671911623723374,4,-0.1537704986284664,0.5512643596041862,0,0
-1.904854801965233,1,-0.8451178942646554,2,-1.0835488120503358,0,-1.0077643890771562,1.2760916214333862,0,0
-0.32255882105530365,3,0.540190582189304,2,1.6059894481478914,1,-1.0115660636151038,0.29764728049376105,1,0
-1.000208736998193,2,0.9656632767320237,1,1.0479066349899235,3,-0.18466731354177313,0.25275058690581,1,0
1.5685515840849213,0,-0.11889840451462123,2,1.1687529369081773,5,1.3857819319805267,-0.7725771222437443,0,1
0.1965258915751142,3,1.9618213615244144,2,-0.20826953922771868,5,0.4622053027248712,0.7429475512475953,1,0
1.485410038006646,1,0.5584146247209173,1,1.849445544674955,4,1.0408510445666312,0.8907929652573889,0,1
1.3941255517267768,3,-0.2621316093958375,2,-0.673995928527524,1,0.8547529542687332,-1.7798107513677974,1,0
0.1965258915751142,0,-0.4770280441780642,3,-0.673995928527524,0,0.6084980328757927,-0.700115675191761,1,0
0.41124502905526444,0,-0.7464230371191429,1,-0.3188478597449751,1,0.06289205652379147,-1.3532945834296564,1,0
0.41124502905526444,1,-0.8508810383619718,2,-0.9567728537315806,0,0.05619991462534408,0.16406289773178873,0,0
-1.000208736998193,2,-1.3627565872264722,1,-0.9567728537315806,1,-0.46781846423354445,-1.0829348044699911,1,0
-0.6379844796116038,2,-0.9142365734815452,1,-0.4865081449880508,0,-0.02449499514040119,-0.2779211335958313,1,0
1.485410038006646,0,-0.35987289440266046,2,1.3957180612496127,1,-1.433854904541998,0.23044081069931993,0,0
-0.32255882105530365,0,0.9304872469739937,2,-0.009348030825593786,3,0.2940904957857013,-0.17622411368154986,1,0
-0.32255882105530365,0,0.6268749964649502,2,-0.10653385082011596,3,0.49100290923436213,-1.9333915142268856,1,0
-1.000208736998193,2,1.2572459604818547,2,0.34228407549037926,3,0.6651489131518057,-1.9703371615868193,1,0
-0.6379844796116038,1,1.9618213615244144,2,1.849445544674955,2,-0.15034421616071994,-0.23750316499742766,1,0
-0.046418090449599186,2,1.6214819963486515,3,-0.16699563641662352,0,-0.02787304775721937,0.4577208597563376,1,0
0.1965258915751142,0,0.5333405231194803,1,0.6484738989994092,3,-1.551526397379871,-1.9457702600608457,1,0
0.41124502905526444,1,-0.5249492302987432,3,0.6484738989994092,1,0.3428927768985022,0.6224231529025206,0,0
-1.000208736998193,0,0.7687698687841702,3,-0.9567728537315806,0,-1.8142078970022166,-0.9822971260707936,0,0
0.601829230164741,1,-0.1644564172422213,1,0.6484738989994092,4,0.5228993667942725,-0.07233784333754029,1,0
0.9235774051308209,1,-0.271301216743035,3,-1.930612388597476,4,-0.28497416394688946,0.25275058690581,1,0
1.3941255517267768,3,0.6286203776737088,2,-0.9567728537315806,5,1.0951254842731046,1.329190021922133,1,0
-0.32255882105530365,2,0.4185648286298407,2,0.8686678717841062,1,-0.27454367036344424,0.27515266376866276,0,0
0.7716656954016875,2,0.741957602133083,2,-0.7006884283941608,1,-0.9585117358241666,0.7429475512475953,0,0
1.6444631174361664,1,0.4919261461482321,1,0.46939497083018356,5,0.4557940644052819,0.05525680300819675,0,0
1.0599310238382555,1,-0.5253902242271279,1,-1.29324514349278,1,-1.2041030808898932,-0.607706917962164,0,0
-0.32255882105530365,1,-1.1772325961066548,1,-1.29324514349278,1,-1.551526397379871,-0.7365081789752088,0,1
0.9235774051308209,1,0.1616290207386313,1,1.0479066349899235,0,0.09961096195428873,-0.008943045179590743,1,0
-0.32255882105530365,1,-0.36589341592276436,2,1.849445544674955,3,-0.19499049448965886,1.093464857048109,0,0
0.41124502905526444,1,1.2597812171849947,2,1.3957180612496127,0,1.0105746712794352,-1.3685334824934066,1,0
-0.046418090449599186,0,0.4169605461703891,3,1.7057458007488449,2,0.9893279584722228,0.8907929652573889,0,0
-1.4185833041255087,1,0.2938895241006386,1,0.7885408322161173,0,1.0468956445618125,-0.8083243157881187,1,0
0.1965258915751142,2,-0.00839865745789104,1,-0.673995928527524,3,0.8208273953114683,-0.19673772184853813,1,0
-0.6379844796116038,1,0.632979027329539,1,-0.33715801514159843,0,-0.15719811595043684,-0.37745807689614724,1,0
-0.6379844796116038,2,-2.3932236652103454,1,-0.9567728537315806,2,1.1011384443878294,-0.2779211335958313,0,1
-0.046418090449599186,2,0.1671444133106866,2,0.6484738989994092,4,-0.13665240104343138,0.8907929652573889,0,0
1.182721659807992,2,0.4874621027799385,2,-1.29324514349278,5,0.882425417876409,-1.1646962230128644,1,0
-0.6379844796116038,0,-0.9117710190316409,1,0.34228407549037926,4,0.6084980328757927,0.5512643596041862,0,1
1.6444631174361664,1,1.9618213615244144,2,1.7057458007488449,3,-0.28497416394688946,-0.9136534440273091,0,0
1.7776555796341817,0,1.9618213615244144,2,1.849445544674955,4,1.6230663894550874,0.29764728049376105,0,0
1.2936399523908813,0,0.4874869231925127,3,0.34228407549037926,4,0.05619991462534408,-0.8613457763151429,1,0
0.1965258915751142,1,0.38732742268379533,1,-0.42775949192789264,5,-0.28497416394688946,0.1860972046893034,1,0
-0.32255882105530365,3,0.13467037012889466,1,1.3517622533870235,1,0.7027354151325894,0.8411183901805057,1,0
0.1965258915751142,1,1.9618213615244144,2,-0.673995928527524,1,-1.2041030808898932,0.5043027181062211,1,0
-0.32255882105530365,1,0.15275781401850755,2,-0.22038997096472684,3,-0.14007336097950304,0.25275058690581,0,0
2.1389827792687077,0,0.17320642252081006,1,0.34228407549037926,4,0.715232491940991,0.7673435846238865,0,0
0.601829230164741,2,0.1615169134462193,1,0.6484738989994092,1,-0.31285063532379553,0.6224231529025206,1,0
-0.6379844796116038,2,0.779423550413157,2,0.34228407549037926,2,0.2777664504145499,0.16406289773178873,0,1
0.7716656954016875,2,0.3291199124111739,2,-0.5325833644323036,3,-1.0267915249791597,0.8411183901805057,1,0
-1.904854801965233,2,-1.812413326902071,3,-0.2503600725084765,4,1.190918601850573,-0.4555518796041265,0,1
-1.000208736998193,1,1.9618213615244144,3,-1.491254947948152,3,0.3331525730376185,-1.032962804044474,1,0
-1.000208736998193,0,-0.800545605587989,1,0.17318032371912234,5,0.09627899539482157,0.16406289773178873,1,0
-0.046418090449599186,0,0.9392426737840763,1,1.849445544674955,5,-0.43588931167242456,0.64633474288667,0,1
1.7776555796341817,1,1.1591931041312133,2,-1.2203873543140331,4,0.06289205652379147,1.329190021922133,1,0
-0.046418090449599186,1,0.7779264148800593,1,1.849445544674955,5,-0.47493031728529667,0.64633474288667,0,1
-1.000208736998193,2,0.12636099939533696,1,0.9727248782739673,5,0.06289205652379147,-0.17622411368154986,1,0
0.1965258915751142,3,0.47990621349322904,2,-0.42775949192789264,4,-1.2825189282070981,1.4096112128664187,1,0
0.41124502905526444,1,-0.5143160707088723,2,-0.5780080761405735,4,-0.05833306623102649,0.5043027181062211,0,0
-0.32255882105530365,1,-0.6227268617324927,2,-0.8099870679274919,2,0.05619991462534408,-1.458452653818711,1,0
-0.6379844796116038,1,-1.6226808854939134,2,-0.9567728537315806,0,0.06289205652379147,-0.3379006482603486,1,0
-1.000208736998193,1,-0.11026329665750981,2,-0.42775949192789264,3,0.0461524249641218,0.7429475512475953,0,0
-0.32255882105530365,1,1.2584381805739542,2,-0.10653385082011596,5,0.7619566071456476,-1.699462990283212,1,0
-0.32255882105530365,2,-0.4309808484788674,1,-1.7186421981539222,0,-1.1380906537318953,0.25275058690581,1,0
-0.32255882105530365,1,-1.1207930799710417,3,-1.1420624805046546,2,-1.738122685544491,-1.0496969166165129,1,0
-1.000208736998193,1,-2.2680333457225,1,-1.860812168073456,2,1.2533101044852841,0.3885559389284703,0,1
-0.32255882105530365,0,1.1714963423395175,2,-0.673995928527524,1,0.3331525730376185,0.6944473700840407,1,0
-1.4185833041255087,1,-0.686386069983792,2,-0.7272210525404577,5,-0.28497416394688946,0.5043027181062211,1,0
0.7716656954016875,3,0.15907739912167082,2,0.8552839580418294,1,-1.1652021055425144,-1.2287485247625913,1,0
-1.904854801965233,3,-2.269508871212748,1,-1.8074286723481015,0,1.4934905222867576,0.12026808491528866,0,1
1.5685515840849213,4,1.2576244951922386,2,1.4390091132852991,0,-1.8142078970022166,-0.298000397620937,1,0
-1.000208736998193,3,0.4606737304484448,1,-1.019016715343074,3,1.394555251365403,0.41151685184553305,0,1
0.1965258915751142,1,-0.14037864820802962,1,1.3957180612496127,3,1.300600325046245,1.329190021922133,0,1
-0.6379844796116038,0,-1.1224985974040178,1,0.34228407549037926,4,1.205807312907856,-1.766586412059936,0,1
1.9859507337834936,0,0.29618165145584674,2,-0.42775949192789264,0,-1.172966188626372,-1.2603272333743745,1,0
-0.046418090449599186,2,0.8728262457288363,1,1.0479066349899235,5,1.603010391908692,-0.8962964906534117,0,1
-1.000208736998193,0,-1.480206047742732,3,-0.42775949192789264,1,0.6021831821513675,0.6944473700840407,0,0
-1.000208736998193,2,-2.8092967279637464,1,-1.930612388597476,5,-0.15719811595043684,-0.05129530074278212,0,1
0.41124502905526444,2,1.2742133798700983,2,1.0479066349899235,1,-0.6583675614214126,0.8411183901805057,0,0
-1.000208736998193,3,1.0801450408769442,1,-1.491254947948152,0,-0.02787304775721937,1.0167135353374137,1,0
0.601829230164741,3,1.9618213615244144,2,0.5001576082172315,0,0.3331525730376185,0.8907929652573889,1,0
1.2936399523908813,3,1.2141555288192774,3,1.1687529369081773,3,0.05619991462534408,0.5043027181062211,1,0
-1.000208736998193,1,-0.19589987987217375,3,-1.0835488120503358,3,-1.6172979293739354,-1.3379830011376757,0,0
-1.000208736998193,2,-0.4313345074692949,1,0.34228407549037926,3,1.0951254842731046,-1.7798107513677974,1,0
0.1965258915751142,1,-1.4274213682460009,1,0.2385474749795764,1,0.39789826807848805,0.07683675517487192,0,1
-1.000208736998193,3,0.06372445853320163,2,0.2166182645084786,2,-1.8142078970022166,0.7673435846238865,0,0
-0.6379844796116038,2,0.9270538984898784,1,-0.2987391109304921,3,-1.4017316496449101,-1.2916099825259189,1,0
-1.000208736998193,0,1.3659927017151603,2,1.0479066349899235,3,1.835710928284222,0.1421199371229061,0,0
-0.6379844796116038,0,1.9618213615244144,2,-0.42775949192789264,5,-1.8997721212380394,-0.397108812460541,1,0
-0.046418090449599186,2,-1.3185954229928631,3,-0.13091793579931685,1,0.30387127305541967,-1.4878540445547677,1,0
-1.000208736998193,0,0.6031088196033486,1,1.849445544674955,5,1.4586754535431934,-0.7725771222437443,0,1
-0.6379844796116038,3,0.16820697003185567,1,0.6484738989994092,3,-0.09570386707119831,-0.7904908247182547,1,0
1.182721659807992,1,1.4389960831040427,2,1.849445544674955,5,2.2954191043418097,0.6703427341264565,0,1
-0.046418090449599186,2,1.9618213615244144,2,1.4309415444368787,4,-1.2041030808898932,0.27515266376866276,1,0
0.41124502905526444,1,-1.7565024838618262,1,-0.9567728537315806,2,0.05285198980283085,-0.15562293600528496,1,0
1.7776555796341817,1,0.8871631170565512,2,0.34228407549037926,3,0.7836862536545017,0.7918372390583813,0,0
-1.4185833041255087,2,1.9618213615244144,2,1.3957180612496127,1,0.06289205652379147,1.145136100565431,1,0
-1.000208736998193,1,0.6269221833898229,3,1.7057458007488449,2,0.5228993667942725,0.3885559389284703,1,0
0.41124502905526444,2,-1.9802637263807,2,-1.989194993037939,3,-0.7719095933709936,0.25275058690581,1,0
-1.904854801965233,3,1.497859875036637,1,0.6484738989994092,2,0.7401794010636262,-0.3379006482603486,1,0
-0.6379844796116038,1,-0.7091245113373902,1,0.6484738989994092,3,0.17260878243730213,-0.11415693525844767,0,1
-1.000208736998193,0,0.15686024947194788,2,1.7057458007488449,5,0.2940904957857013,-0.4748639582743139,1,0
-0.6379844796116038,0,0.7679624843231719,2,0.17318032371912234,2,-0.44297423109411255,0.25275058690581,1,0
0.1965258915751142,2,-0.42939001099570817,1,1.0479066349899235,1,0.21876208234665792,0.5512643596041862,0,1
0.601829230164741,0,-1.124869506272187,1,-0.009348030825593786,4,0.6084980328757927,0.64633474288667,0,1
-0.046418090449599186,1,0.5807923120961314,1,1.849445544674955,0,1.4934905222867576,0.6944473700840407,0,1
-0.046418090449599186,1,-0.989003650754998,2,-1.29324514349278,5,0.7743793499384023,-1.1646962230128644,1,0
-1.4185833041255087,1,0.13939469604035185,0,0.6484738989994092,4,0.06289205652379147,-0.7183524854834286,0,1
-0.046418090449599186,0,-0.29680075057966204,1,1.5027517950164935,2,1.8019580117032523,0.25275058690581,0,1
1.9859507337834936,2,0.3284619391120565,1,-1.7186421981539222,1,-1.0458657962612683,0.29764728049376105,0,0
-1.904854801965233,0,0.5507611746947618,1,-0.10653385082011596,3,0.7743793499384023,-1.994651310831012,0,0
-0.32255882105530365,3,0.05378487079285522,1,-1.7186421981539222,1,0.17921625642386788,1.3025894156831552,0,0
1.3941255517267768,0,1.680305711760754,2,-0.009348030825593786,2,0.06289205652379147,-0.8962964906534117,1,0
-0.32255882105530365,3,-1.170299527948129,1,-0.9567728537315806,4,1.1760087278114126,0.3429150916107856,0,1
-0.6379844796116038,0,-0.01918956463400657,2,-1.930612388597476,5,0.9497523008756569,-1.9825257277860513,1,0
